,time,D_J,D_tracer,conductivity,f,H_R,msd
37,1.0687581472005428e-06,9.083793827854343e-10,5.395275026466687e-10,0.07341197704345112,0.3472163211927805,0.5939451212468887,34.59746484554338
38,1.0919556212149504e-06,1.1671690385662765e-09,5.592050935697407e-10,0.09432643264350005,0.34851772009250886,0.47911234370700523,36.637628720130635
39,1.1302469810843777e-06,8.577389772000224e-10,5.383163170733464e-10,0.06931940034833975,0.3496275798285456,0.6275992246855916,36.50582353443662
40,1.1517019897342999e-06,8.417601933312477e-10,5.282880447058849e-10,0.0680280521112631,0.3484373133725622,0.6275992246855917,36.50582353443662
41,1.1898245034000567e-06,9.442966535667092e-10,4.84629802499966e-10,0.0763146825737914,0.34441346244266446,0.5132177485427567,34.59746484554338
42,1.2411274882080428e-06,9.063760847636517e-10,4.3265442484171327e-10,0.07325007765298353,0.34084367360393747,0.4773453670222698,32.21875797395346
43,1.320764662422481e-06,5.147480351174684e-10,4.365837688561215e-10,0.041600097551015326,0.41076936146193793,0.8481504329715229,34.597464845543385
44,1.401953849888862e-06,4.2310527399293195e-10,3.5370099745112e-10,0.03419385693903298,0.16589923757089942,0.8359645203974192,29.752348505167696
45,1.4483640145645727e-06,2.901985011473135e-10,3.3933387184027987e-10,0.023452806292173046,0.16532105627591553,1.1693164178957072,29.48873813377968
46,1.490105456129553e-06,4.510812533899771e-10,3.061711898865527e-10,0.03645477566548657,0.16272640228450763,0.6787495325633848,27.37364163357778
47,1.5128497766060206e-06,3.8298513892775033e-10,3.453573761918673e-10,0.030951490929630746,0.16636521227814668,0.9017513764601152,31.34842976526647
48,1.5374703175116635e-06,4.371847893115916e-10,2.9673897138906467e-10,0.03533171307595557,0.162393175579617,0.6787495325633848,27.37364163357778
49,1.5668341870113117e-06,3.7858126450134084e-10,3.164805052103119e-10,0.03059558552884714,0.16442645191630495,0.8359645203974192,29.752348505167696
50,1.5822373173298884e-06,3.1627013681061426e-10,3.133995574841706e-10,0.025559822760259872,0.16437920715576634,0.9909236472485463,29.752348505167696
51,1.5964647545181221e-06,3.134515882061101e-10,3.1060659102104805e-10,0.025332037729719845,0.1641213867230634,0.9909236472485463,29.752348505167696
52,1.7052654263965132e-06,6.295634157730781e-10,3.5808334343930217e-10,0.05087906650237875,0.24311871492465073,0.5687804190457771,36.63762872013064
53,1.8323143340464245e-06,6.776474557050171e-10,3.1674004681866026e-10,0.05476504685655165,0.2185125627335516,0.4674112536719072,34.82203967714201
54,1.8638193956012799e-06,6.661928454273995e-10,3.113860330684758e-10,0.053839326169052536,0.21820552763422377,0.46741125367190706,34.82203967714201
55,1.8958936253007585e-06,6.549223700888911e-10,3.0611808606102527e-10,0.052928486609613974,0.21813431823387003,0.46741125367190706,34.82203967714201
56,1.924750625135984e-06,9.189089299384898e-10,3.3491604998600183e-10,0.07426293743348963,0.2229869158051548,0.364471428097255,38.67779259471789
57,1.9582503658177224e-06,7.439677868843124e-10,3.1182281693614086e-10,0.060124819130465676,0.21837965726564437,0.41913483679452584,36.637628720130635
58,1.988842045701483e-06,7.810869125555981e-10,2.940207521286169e-10,0.06312465428006754,0.2169084390733936,0.3764251421991255,35.08565004853003
59,2.013576176107232e-06,3.7359400276820684e-10,2.631513089083305e-10,0.030192532849756343,0.15357524906361728,0.7043777655917043,31.79251237975495
60,2.036160981040216e-06,2.9131982849393236e-10,2.4353304070918855e-10,0.02354342796301696,0.15205229281795082,0.8359645203974191,29.752348505167696
61,2.085585448788599e-06,3.6069487536343656e-10,2.5406545036887574e-10,0.02915007144776388,0.15312220830554754,0.7043777655917044,31.79251237975495
62,2.1074964328558983e-06,3.756531180436365e-10,2.5142401100589663e-10,0.030358943191288023,0.1280767209451829,0.6692983471434697,31.792512379754957
63,2.131629687194076e-06,3.1938771061758344e-10,2.4510534477911826e-10,0.025811773939564162,0.12784185281232846,0.7674225921378465,31.348429765266477
64,2.151252506587351e-06,6.074938323863449e-10,2.801004521423764e-10,0.04909548160420843,0.15912146693919557,0.4610753841600194,36.154007986052264
65,2.1586730236072297e-06,6.25441595323206e-10,2.7285707431495076e-10,0.05054595569650007,0.13431108897357968,0.43626307612935133,35.34055233744464
66,2.1805304928508647e-06,6.191722170786515e-10,2.7012197607656296e-10,0.05003928694059474,0.13250325833005824,0.4362630761293513,35.34055233744464
67,2.2237991464922048e-06,4.827651491526853e-10,2.4957581050267836e-10,0.03901535494817208,0.13128947446891118,0.5169714734808756,33.300388462857384
68,2.243329116542111e-06,4.785622933012785e-10,2.428954835061737e-10,0.03867569515059465,0.15116672560526973,0.5075524898349212,32.69367062555842
69,2.2813554181010334e-06,5.499231458534918e-10,2.549395960406983e-10,0.04444282435744677,0.15214640835699592,0.46359131810141746,34.896469722956155
70,2.3129168447557745e-06,5.199200605375901e-10,2.605224658784324e-10,0.04201808217132436,0.10132180522147004,0.5010817732423245,36.154007986052264
71,2.367851562635102e-06,4.339287083411651e-10,2.442293959769044e-10,0.035068568242439424,0.09560882948659652,0.5628329983294985,34.697937414320414
72,2.734494417713522e-06,3.3305750823786547e-10,2.0698167682811228e-10,0.026916518155589375,0.09599301488757517,0.6214592726739809,33.95941439132744
73,2.761471419070545e-06,5.964809453174957e-10,2.358205683521101e-10,0.04820545940863483,0.12779097071063134,0.3953530623289017,39.072705571999435
74,2.7865282255648614e-06,4.516014865347306e-10,2.2973100136003545e-10,0.0364968190500059,0.12180106038792819,0.5087029343566342,38.4091151746211
75,2.8013637262254746e-06,4.819523744905546e-10,2.0486645320021108e-10,0.03894966940315797,0.11952985246813805,0.42507613624015067,34.4343270429324
76,2.824831402423672e-06,4.779484887160644e-10,2.031644969052439e-10,0.038626089656488505,0.11938893625336845,0.42507613624015067,34.4343270429324
77,2.860654261960829e-06,4.169524362339519e-10,2.255975326944617e-10,0.03369660656889659,0.12213486838135768,0.5410629920576336,38.721392603415566
78,2.883008877767087e-06,3.499415211921493e-10,2.2204299283074735e-10,0.028281023773936275,0.12096086870851705,0.6345145671034157,38.4091151746211
79,2.927942712333572e-06,5.988344651347364e-10,2.0687270495842744e-10,0.04839566247364141,0.13210433066726482,0.3454589156151551,36.342685731825654
80,2.9866751030229725e-06,5.459698429133431e-10,2.2498526774643642e-10,0.044123332534770125,0.13387123146591198,0.41208369045787446,40.317473863514344
81,3.003394468478376e-06,5.429305254253802e-10,2.2373281457952348e-10,0.04387770575164134,0.1337408597873162,0.4120836904578744,40.317473863514344
82,3.041047183175419e-06,5.76562250591126e-10,1.991785698738437e-10,0.04659570164915787,0.13170000789719236,0.34545891561515507,36.342685731825654
83,3.0656124166443795e-06,4.777121793287868e-10,2.105147212629922e-10,0.0386069919758908,0.11787555654196878,0.4406727112521552,38.72139260341557
84,3.0904787827676467e-06,4.738684493478627e-10,2.0882089435097723e-10,0.038296355448391065,0.11764400358301408,0.44067271125215524,38.72139260341557
85,3.1332990249448767e-06,4.673924757495302e-10,2.0596710950740271e-10,0.03777299039393884,0.1174608508134336,0.4406727112521553,38.72139260341557
86,3.169826824358802e-06,5.144238556819247e-10,1.810526197536456e-10,0.04157389852698297,0.11497671285949887,0.3519522233541069,34.43432704293241
87,3.2129156363974073e-06,5.048579363033882e-10,2.0086320850736302e-10,0.040800815091664076,0.12279163114576497,0.39786085166472795,38.721392603415566
88,3.54660450165735e-06,5.200178490654581e-10,2.2134682580615155e-10,0.042025985090852265,0.1652034439244853,0.4256523621332258,47.101778929899744
89,3.934629330164035e-06,3.1179644212524616e-10,1.8095439351745049e-10,0.02519827473554075,0.16270402214169238,0.5803606746890413,42.71930784934833
90,3.94170559896728e-06,3.0391954890662303e-10,1.9907332352007443e-10,0.02456169236137224,0.14378720743271597,0.6550198045379377,47.08130603544613
91,3.963285899648093e-06,4.742704946972496e-10,2.1638641729788742e-10,0.03832884731744814,0.1437962499835991,0.4562510628792491,51.456074193125126
92,4.137052515556399e-06,3.7079445942471525e-10,2.174630207497317e-10,0.029966283756525772,0.11946939245516533,0.5864786142897709,53.97935622199026
93,4.175189315628285e-06,4.482627236429004e-10,2.2391979733000057e-10,0.03622699215893647,0.11997584122619899,0.4995280346094132,56.09445272219216
94,4.197187560089368e-06,5.071567325449729e-10,2.6269112528616184e-10,0.04098659559275526,0.13690160780910463,0.5179683289778023,66.15383539181737
95,4.229869264445605e-06,5.032382316743599e-10,2.6066146593811227e-10,0.040669916349027724,0.1345034715996291,0.5179683289778022,66.15383539181737
96,4.260964690595938e-06,4.995657282847892e-10,2.5875922549425107e-10,0.040373117743030686,0.13075165829671545,0.5179683289778023,66.15383539181737
97,4.284283474778163e-06,4.912022023473626e-10,2.4938229224696095e-10,0.03969720745074955,0.12130400916774275,0.5076978300488273,64.1054660145572
98,4.3081115149747735e-06,4.105442793656429e-10,2.5507823006183866e-10,0.03317872222032782,0.12357711121226093,0.6213172193166975,65.9343276089275
99,4.349028254608004e-06,3.349886700044263e-10,2.364181951511335e-10,0.02707258775157606,0.1101137720447704,0.7057498247567885,61.69136463694252
